Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
17020,17021,2012-12-16,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,62.91
2574,2575,2011-04-22,2,0,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836,1,2,3.86
6489,6490,2011-10-02,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,6,19,51.15
2879,2880,2011-05-04,2,0,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,17,133,111.83
15982,15983,2012-11-03,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,387.17
14579,14580,2012-09-04,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397,434.64
4333,4334,2011-07-04,3,0,7,11,1,1,0,2,0.76,0.697,0.55,0.0896,177,172,366.88
4467,4468,2011-07-10,3,0,7,1,0,0,0,1,0.7,0.6515,0.61,0.1343,19,94,81.83
8574,8575,2011-12-29,1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15,12.08
16736,16737,2012-12-05,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7,7.01
12304,12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,12,73,251.3
17077,17078,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,384.2
12414,12415,2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161,227.05
10369,10370,2012-03-13,1,1,3,4,0,2,1,2,0.46,0.4545,0.82,0.194,0,1,3.23
6987,6988,2011-10-23,4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,88,196,284.19
14677,14678,2012-09-08,3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140,214.44
11520,11521,2012-04-30,2,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,1,19,25.4
16513,16514,2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,148.31
5508,5509,2011-08-22,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85,121.21
11966,11967,2012-05-18,2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.194,91,392,480.38
5894,5895,2011-09-08,3,0,9,3,0,4,1,3,0.62,0.5455,0.94,0.0,0,2,4.67
3402,3403,2011-05-26,2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,58,233,293.53
676,677,2011-01-31,1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62,65.76
8171,8172,2011-12-12,4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2,3.47
8457,8458,2011-12-24,1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0.0,1,15,32.23
1006,1007,2011-02-14,1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,14,76,97.79
11733,11734,2012-05-09,2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,0,1,6.7
14546,14547,2012-09-03,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,131.82
3656,3657,2011-06-06,2,0,6,6,0,1,1,1,0.58,0.5455,0.88,0.0,11,101,102.21
16116,16117,2012-11-09,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,129.07
15409,15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,148.52
16353,16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,6.13
5765,5766,2011-09-02,3,0,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,82,299,328.74
1288,1289,2011-02-26,1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642,8,60,63.06
3886,3887,2011-06-15,2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,57,273,313.28
7098,7099,2011-10-28,4,0,10,9,0,5,1,1,0.32,0.303,0.57,0.2239,19,210,210.41
14370,14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,105.68
12368,12369,2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189,285.13
12393,12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,257.99
12586,12587,2012-06-13,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,65,216,308.0
2177,2178,2011-04-05,2,0,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,9,67,81.58
4851,4852,2011-07-26,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,15.82
6969,6970,2011-10-23,4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,24,64,70.34
3944,3945,2011-06-18,2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,9,18,29.51
5412,5413,2011-08-18,3,0,8,10,0,4,1,1,0.74,0.697,0.66,0.2537,37,92,133.35
13191,13192,2012-07-08,3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,79,206,319.06
11893,11894,2012-05-15,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,68,665,747.03
14616,14617,2012-09-06,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,3,35,40.5
13251,13252,2012-07-11,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644,691.32
4930,4931,2011-07-29,3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,30,354,449.74
11882,11883,2012-05-15,2,1,5,7,0,2,1,3,0.56,0.5303,0.94,0.1343,1,91,185.49
15344,15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,602.03
10891,10892,2012-04-03,2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,13,66,75.72
8760,8761,2012-01-05,1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,5,172,204.92
17332,17333,2012-12-30,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27,34.67
8292,8293,2011-12-17,4,0,12,4,0,6,0,1,0.24,0.2424,0.65,0.1642,0,9,6.79
1443,1444,2011-03-05,1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.194,34,69,87.34
3422,3423,2011-05-27,2,0,5,12,0,5,1,2,0.76,0.697,0.55,0.2985,53,190,233.0
14467,14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,84.79
11039,11040,2012-04-10,2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2,3.29
9573,9574,2012-02-08,1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,3,122,129.7
11822,11823,2012-05-12,2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,166,273,437.29
2315,2316,2011-04-11,2,0,4,9,0,1,1,2,0.56,0.5303,0.83,0.2836,33,132,179.94
6270,6271,2011-09-23,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,21,158,204.46066666666667
15660,15661,2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377,710.01
14157,14158,2012-08-18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39,74.32
6248,6249,2011-09-22,3,0,9,22,0,4,1,2,0.62,0.5152,1.0,0.0896,21,166,141.02
11544,11545,2012-05-01,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,0,17,26.09
466,467,2011-01-21,1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,6,53,62.74
533,534,2011-01-24,1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0.0,4,98,113.34
9273,9274,2012-01-27,1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,6,128,293.94
15057,15058,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226,292.28
6664,6665,2011-10-10,4,0,10,6,1,1,0,1,0.44,0.4394,0.94,0.0,5,39,30.98
4634,4635,2011-07-17,3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,34,91,128.33
7881,7882,2011-11-30,4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,0,8,13.44
12018,12019,2012-05-20,2,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582,32,54,70.72
16520,16521,2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,3.98
1713,1714,2011-03-17,1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,1,11,7.86
8694,8695,2012-01-03,1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3,3.23
3589,3590,2011-06-03,2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,57,135,172.94
4706,4707,2011-07-20,3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,11,29,32.56
10303,10304,2012-03-10,1,1,3,9,0,6,0,1,0.24,0.2121,0.41,0.3284,21,127,108.19033333333333
12644,12645,2012-06-16,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,16,79,112.0575
3274,3275,2011-05-21,2,0,5,8,0,6,0,1,0.56,0.5303,0.68,0.2836,29,97,102.87
638,639,2011-01-29,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35,38.56
10585,10586,2012-03-22,2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,0,6,5.11
13622,13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,80,534,514.38
10444,10445,2012-03-16,1,1,3,7,0,5,1,2,0.4,0.4091,0.87,0.194,13,265,274.72
15759,15760,2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,421.35
11920,11921,2012-05-16,2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,63,330,289.95
15897,15898,2012-10-31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,6.26
7319,7320,2011-11-06,4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219,321.69
14405,14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,214.83
3111,3112,2011-05-14,2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180,183.42
9979,9980,2012-02-25,1,1,2,20,0,6,0,1,0.26,0.2121,0.3,0.5522,10,95,90.22
10044,10045,2012-02-28,1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,16,174,170.79
12376,12377,2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225,260.56
16579,16580,2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,231.64
12351,12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,84,230,344.74
8129,8130,2011-12-10,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134,130.28
5940,5941,2011-09-10,3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,16,67,63.81
14009,14010,2012-08-11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,134.48
4665,4666,2011-07-18,3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,22,255,302.95
1944,1945,2011-03-26,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,45,93,114.33
13162,13163,2012-07-07,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193,370.29
9212,9213,2012-01-24,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,32,391,397.64
17177,17178,2012-12-23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,184.66
1247,1248,2011-02-25,1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,0,3,9.48
411,412,2011-01-19,1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1,1.4
7765,7766,2011-11-25,4,0,11,4,0,5,1,1,0.3,0.3182,0.75,0.1045,4,3,5.665
5146,5147,2011-08-07,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,23,66,91.23
1566,1567,2011-03-10,1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109,148.23
17284,17285,2012-12-28,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,19.17
14944,14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,252.61
9313,9314,2012-01-28,1,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.194,6,79,88.29
8437,8438,2011-12-23,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.194,0,8,18.52
9542,9543,2012-02-07,1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169,173.44
1530,1531,2011-03-09,1,0,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896,1,2,2.69
11232,11233,2012-04-18,2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,0,34,28.77
7348,7349,2011-11-07,4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0.0,20,280,279.83
1730,1731,2011-03-17,1,0,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,50,260,221.67
16617,16618,2012-11-30,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,6.25
688,689,2011-02-01,1,0,2,0,0,2,1,2,0.16,0.1818,0.64,0.1045,2,6,10.09
13845,13846,2012-08-05,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,95.19
1393,1394,2011-03-03,1,0,3,8,0,4,1,1,0.14,0.1212,0.39,0.2985,4,216,195.32
15671,15672,2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,10.9
14813,14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,240.15
1544,1545,2011-03-09,1,0,3,17,0,3,1,2,0.34,0.303,0.76,0.2985,18,176,200.77
12186,12187,2012-05-27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,31,65,70.76
4802,4803,2011-07-24,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77,126.59
12725,12726,2012-06-19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136,181.71
14959,14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,315.0
9055,9056,2012-01-18,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0,29,22.08
4506,4507,2011-07-11,3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,57,182,253.49
5725,5726,2011-09-01,3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,18,33,41.56
751,752,2011-02-03,1,0,2,17,0,4,1,1,0.2,0.197,0.4,0.194,5,170,161.67
17167,17168,2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,30.5
14748,14749,2012-09-11,3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,168,802,900.28
10638,10639,2012-03-24,2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,96,153,305.13
10755,10756,2012-03-29,2,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537,3,114,131.14
518,519,2011-01-23,1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,5,50,72.48
9938,9939,2012-02-24,1,1,2,3,0,5,1,1,0.42,0.4242,0.82,0.1343,0,5,5.73
12083,12084,2012-05-23,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216,292.66
5513,5514,2011-08-22,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127,319.49
12973,12974,2012-06-29,3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,50,414,579.24
14110,14111,2012-08-16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,6.41
11270,11271,2012-04-19,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,70,516,536.58
13984,13985,2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236,315.87
54,55,2011-01-03,1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81,112.11
7015,7016,2011-10-24,4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,3,76,113.73
9059,9060,2012-01-18,1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,6,196,237.0325
1123,1124,2011-02-19,1,0,2,13,0,6,0,1,0.44,0.4394,0.16,0.6119,52,103,149.65
4031,4032,2011-06-21,3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,38,191,219.745
9845,9846,2012-02-20,1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,0,6,4.02
2254,2255,2011-04-08,2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,1,52,85.24990476190476
6518,6519,2011-10-04,4,0,10,4,0,2,1,1,0.4,0.4091,0.82,0.0896,3,4,5.36
12238,12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,0,5,4.54
16246,16247,2012-11-14,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,344.55
16180,16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,104.53
15047,15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8,8.37
6876,6877,2011-10-19,4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.194,1,6,4.72
10417,10418,2012-03-15,1,1,3,4,0,4,1,1,0.44,0.4394,0.77,0.1045,11,3,2.95
4982,4983,2011-07-31,3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,146,192,320.79
9792,9793,2012-02-17,1,1,2,23,0,5,1,1,0.36,0.3485,0.4,0.194,10,72,86.54
16227,16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,179.75
30,31,2011-01-02,1,0,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,0,1,42.43
14240,14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,306.29
1053,1054,2011-02-16,1,0,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,35,82,99.34
9390,9391,2012-02-01,1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,0,1,1.79
9119,9120,2012-01-20,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99,105.36
4849,4850,2011-07-25,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64,70.36
4843,4844,2011-07-25,3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,48,437,525.33
14727,14728,2012-09-10,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,467.59
14133,14134,2012-08-17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,23.26
10670,10671,2012-03-25,2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273,409.02
17245,17246,2012-12-26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,18.74
12579,12580,2012-06-13,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,41,672,661.77
4069,4070,2011-06-23,3,0,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537,28,108,137.94
12814,12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,10,32,28.1
4832,4833,2011-07-25,3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,7,100,107.4
13899,13900,2012-08-07,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,672.4
11149,11150,2012-04-14,2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,197,284,525.02
16708,16709,2012-12-03,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93,88.05
7441,7442,2011-11-11,4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,49,189,242.73
2085,2086,2011-04-01,2,0,4,18,0,5,1,1,0.34,0.303,0.46,0.3284,36,205,193.9425
6836,6837,2011-10-17,4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,43,92,118.36
10768,10769,2012-03-29,2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421,441.39
3429,3430,2011-05-27,2,0,5,19,0,5,1,3,0.6,0.5758,0.78,0.2537,69,210,273.17
5042,5043,2011-08-03,3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32,46.36
2714,2715,2011-04-28,2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,13,41,40.46
4342,4343,2011-07-04,3,0,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,195,191,250.85
14511,14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140,289.66
14556,14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,181,317,539.74
10458,10459,2012-03-16,1,1,3,21,0,5,1,2,0.44,0.4394,0.94,0.0,8,144,143.82
7541,7542,2011-11-15,4,0,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,26,212,160.47
12429,12430,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,0,12,14.91
12243,12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642,654.62
13414,13415,2012-07-18,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,8.17
7182,7183,2011-10-31,4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,7,109,120.61
13528,13529,2012-07-22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,230.6
9935,9936,2012-02-24,1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,12,34,49.21
188,189,2011-01-09,1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,16.88
9396,9397,2012-02-01,1,1,2,10,0,3,1,1,0.4,0.4091,0.62,0.1343,9,124,144.19
8689,8690,2012-01-02,1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,3,63,70.75
16167,16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,94,179,228.93
4848,4849,2011-07-25,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,13,112,123.54
15980,15981,2012-11-03,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,405.59
12092,12093,2012-05-24,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21,19.76
9660,9661,2012-02-12,1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,3,121,115.26
9185,9186,2012-01-23,1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64,98.44
293,294,2011-01-13,1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,2,76,70.63
7044,7045,2011-10-26,4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,0,3,4.59
12980,12981,2012-06-30,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55,102.66
5880,5881,2011-09-07,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,69.69
3753,3754,2011-06-10,2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,25,242,284.2
10025,10026,2012-02-27,1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179,10,517,506.43
9894,9895,2012-02-22,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,10,292,275.8
13770,13771,2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,145.83
6517,6518,2011-10-04,4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3,3.92
7254,7255,2011-11-03,4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,4,140,160.77
11963,11964,2012-05-18,2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417,461.04
1534,1535,2011-03-09,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,96.68
15306,15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,178.97
7275,7276,2011-11-04,4,0,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,35,339,435.28
10815,10816,2012-03-31,2,1,3,18,0,6,0,2,0.44,0.4394,0.72,0.4627,102,239,318.45
11020,11021,2012-04-09,2,1,4,8,0,1,1,1,0.44,0.4394,0.3,0.194,22,595,639.37
15723,15724,2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,778.69
7981,7982,2011-12-04,4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,2,2,8.58
9901,9902,2012-02-22,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,35,142,147.47
6810,6811,2011-10-16,4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,28,71,121.2
11347,11348,2012-04-23,2,1,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179,0,6,15.82
4407,4408,2011-07-07,3,0,7,13,0,4,1,1,0.86,0.7879,0.41,0.0,48,107,158.47
12164,12165,2012-05-27,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,17,61,107.46
9564,9565,2012-02-08,1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,5,97,118.92
673,674,2011-01-31,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,96.9
7344,7345,2011-11-07,4,0,11,15,0,1,1,1,0.56,0.5303,0.37,0.1045,38,132,193.392
6847,6848,2011-10-17,4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,36,141,165.4
14328,14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14.35
12838,12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41,40.27
12726,12727,2012-06-19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174,214.36
13699,13700,2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,57.78
4561,4562,2011-07-13,3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,93.04
11541,11542,2012-05-01,2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,1,7,9.89
14947,14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,12,46,52.04
3208,3209,2011-05-18,2,0,5,14,0,3,1,2,0.58,0.5455,0.78,0.2836,44,94,154.14
3763,3764,2011-06-10,2,0,6,17,0,5,1,1,0.82,0.7727,0.52,0.2239,63,454,504.9
16927,16928,2012-12-13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,18.91
2884,2885,2011-05-05,2,0,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,1,4,6.16
8948,8949,2012-01-13,1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317,312.78
4035,4036,2011-06-22,3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,2,19,22.59
3599,3600,2011-06-03,2,0,6,21,0,5,1,1,0.64,0.6212,0.29,0.1045,51,196,235.38
14361,14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,352.47
14349,14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,105.22
1650,1651,2011-03-14,1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,24,217,199.53
15118,15119,2012-09-27,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7,6.5
